Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
1,0,-5.088,0,0,0,0,0,0,0,0
2,1.4,-5.088,0,0,0,0,0,0,0,0
3,2.8,-5.088,0,0,0,0,0,0,0,0
4,4.2,-5.088,0,0,0,0,0,0,0,0
5,5.6,-5.088,0,0,0,0,0,0,0,0
6,7,-5.088,0,0,0,0,0,0,0,0
7,8.4,-5.088,0,0,0,0,0,0,0,0
8,9.8,-5.088,0,0,0,0,0,0,0,0
9,11.2,-5.088,0,0,0,0,0,0,0,0
10,12.6,-5.088,0,0,0,0,0,0,0,0
11,14,-5.088,0,0,0,0,0,0,0,0
12,15.4,-5.088,0,0,0,0,0,0,0,0
13,16.8,-5.088,0,0,0,0,0,0,0,0
14,18.2,-5.088,0,0,0,0,0,0,0,0
15,19.6,-5.088,0,0,0,0,0,0,0,0
16,21,-5.088,0,0,0,0,0,0,0,0
17,22.4,-5.088,0,0,0,0,0,0,0,0
18,23.8,-5.088,0,0,0,0,0,0,0,0
19,25.2,-5.088,0,0,0,0,0,0,0,0
20,26.6,-5.088,0,0,0,0,0,0,0,0
21,28,-5.088,0,0,0,0,0,0,0,0
22,0,-4.544,0,0,0,0,0,0,0,0
23,2.8,-4.544,0,0,0,0,0,0,0,0
24,5.6,-4.544,0,0,0,0,0,0,0,0
25,8.4,-4.544,0,0,0,0,0,0,0,0
26,11.2,-4.544,0,0,0,0,0,0,0,0
27,14,-4.544,0,0,0,0,0,0,0,0
28,16.8,-4.544,0,0,0,0,0,0,0,0
29,19.6,-4.544,0,0,0,0,0,0,0,0
30,22.4,-4.544,0,0,0,0,0,0,0,0
31,25.2,-4.544,0,0,0,0,0,0,0,0
32,28,-4.544,0,0,0,0,0,0,0,0
33,0,-4,0,0,0,0,0,0,0,0
34,1.4,-4,0,0,0,0,0,0,0,0
35,2.8,-4,0,0,0,0,0,0,0,0
36,4.2,-4,0,0,0,0,0,0,0,0
37,5.6,-4,0,0,0,0,0,0,0,0
38,7,-4,0,0,0,0,0,0,0,0
39,8.4,-4,0,0,0,0,0,0,0,0
40,9.8,-4,0,0,0,0,0,0,0,0
41,11.2,-4,0,0,0,0,0,0,0,0
