Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
1,0,-5.088,0,-2.832e-09,1.303e-08,-5.014e-06,4.668e-06,9.934e-06,3.515e-09,5.014e-06
2,1.4,-5.088,0,-4.096e-08,-3.216e-10,-1.902e-05,4.763e-06,1e-05,-8.074e-09,1.902e-05
3,2.8,-5.088,0,-9.607e-08,8.289e-09,-3.281e-05,4.858e-06,9.614e-06,3.488e-08,3.281e-05
4,4.2,-5.088,0,-3.094e-07,-8.499e-09,-4.61e-05,5.112e-06,9.273e-06,-2.18e-08,4.61e-05
5,5.6,-5.088,0,-5.425e-07,-9.655e-09,-5.854e-05,5.366e-06,8.402e-06,5.722e-08,5.854e-05
6,7,-5.088,0,-9.258e-07,-1.645e-08,-6.991e-05,5.683e-06,7.729e-06,-2.154e-08,6.991e-05
7,8.4,-5.088,0,-1.332e-06,-1.858e-08,-7.991e-05,6e-06,6.452e-06,6.389e-08,7.992e-05
8,9.8,-5.088,0,-1.895e-06,-1.815e-08,-8.835e-05,6.69e-06,5.536e-06,-4.873e-09,8.837e-05
9,11.2,-5.088,0,-2.471e-06,-2.713e-08,-9.525e-05,7.38e-06,4.252e-06,5.045e-08,9.528e-05
10,12.6,-5.088,0,-3.09e-06,-4.127e-08,-0.0001035,1.265e-05,6.129e-06,1.631e-07,0.0001036
11,14,-5.088,0,-4.009e-06,-9.47e-08,-0.0001088,1.792e-05,-1.479e-08,-5.679e-09,0.0001089
12,15.4,-5.088,0,-4.931e-06,-4.013e-08,-0.0001035,1.263e-05,-6.18e-06,-1.574e-07,0.0001036
13,16.8,-5.088,0,-5.55e-06,-2.519e-08,-9.512e-05,7.333e-06,-4.278e-06,-6.23e-08,9.529e-05
14,18.2,-5.088,0,-6.132e-06,-1.453e-08,-8.817e-05,6.619e-06,-5.581e-06,1.123e-08,8.838e-05
15,19.6,-5.088,0,-6.698e-06,-1.454e-08,-7.969e-05,5.906e-06,-6.466e-06,-7.754e-08,7.997e-05
16,21,-5.088,0,-7.114e-06,-9.881e-09,-6.964e-05,5.562e-06,-7.762e-06,2.924e-08,7e-05
17,22.4,-5.088,0,-7.505e-06,-3.607e-09,-5.825e-05,5.218e-06,-8.397e-06,-7.524e-08,5.873e-05
18,23.8,-5.088,0,-7.757e-06,4.043e-10,-4.579e-05,4.934e-06,-9.293e-06,3.132e-08,4.644e-05
19,25.2,-5.088,0,-7.986e-06,1.41e-08,-3.25e-05,4.651e-06,-9.583e-06,-6.14e-08,3.347e-05
20,26.6,-5.088,0,-8.062e-06,-1.516e-08,-1.878e-05,4.503e-06,-9.951e-06,-2.623e-09,2.044e-05
21,28,-5.088,0,-8.125e-06,-2.012e-08,-4.796e-06,4.356e-06,-9.967e-06,-2.667e-08,9.434e-06
22,0,-4.544,0,1.116e-09,9.769e-09,-2.498e-06,4.649e-06,9.907e-06,8.178e-09,2.498e-06
23,2.8,-4.544,0,-1.023e-07,8.294e-09,-3.017e-05,4.851e-06,9.548e-06,3.72e-08,3.017e-05
24,5.6,-4.544,0,-5.611e-07,-9.653e-09,-5.562e-05,5.362e-06,8.327e-06,5.951e-08,5.563e-05
25,8.4,-4.544,0,-1.353e-06,-1.858e-08,-7.665e-05,5.989e-06,6.37e-06,6.637e-08,7.666e-05
26,11.2,-4.544,0,-2.486e-06,-2.716e-08,-9.13e-05,7.098e-06,3.91e-06,5.273e-08,9.133e-05
27,14,-4.544,0,-4.006e-06,-9.466e-08,-9.941e-05,1.543e-05,-1.336e-08,-5.664e-09,9.949e-05
28,16.8,-4.544,0,-5.528e-06,-2.522e-08,-9.12e-05,7.052e-06,-3.933e-06,-6.454e-08,9.137e-05
29,19.6,-4.544,0,-6.669e-06,-1.454e-08,-7.648e-05,5.894e-06,-6.382e-06,-7.996e-08,7.677e-05
30,22.4,-4.544,0,-7.477e-06,-3.606e-09,-5.541e-05,5.215e-06,-8.32e-06,-7.743e-08,5.591e-05
31,25.2,-4.544,0,-7.965e-06,1.411e-08,-2.997e-05,4.642e-06,-9.517e-06,-6.366e-08,3.101e-05
32,28,-4.544,0,-8.119e-06,-1.504e-08,-2.39e-06,4.335e-06,-9.907e-06,-3.391e-08,8.463e-06
33,0,-4,0,0,0,0,4.605e-06,9.879e-06,2.214e-08,0
34,1.4,-4,0,-9.62e-10,-3.531e-09,-1.391e-05,4.723e-06,9.801e-06,3.96e-08,1.391e-05
35,2.8,-4,0,-1.11e-07,8.299e-09,-2.754e-05,4.841e-06,9.481e-06,4.409e-08,2.754e-05
36,4.2,-4,0,-3.03e-07,-8.455e-09,-4.055e-05,5.099e-06,8.963e-06,7.263e-08,4.055e-05
37,5.6,-4,0,-5.821e-07,-9.651e-09,-5.271e-05,5.357e-06,8.252e-06,6.631e-08,5.271e-05
38,7,-4,0,-9.376e-07,-1.672e-08,-6.374e-05,5.67e-06,7.363e-06,9.256e-08,6.375e-05
39,8.4,-4,0,-1.377e-06,-1.859e-08,-7.34e-05,5.984e-06,6.288e-06,7.373e-08,7.341e-05
40,9.8,-4,0,-1.894e-06,-1.794e-08,-8.143e-05,6.298e-06,5.03e-06,9.211e-08,8.145e-05
41,11.2,-4,0,-2.503e-06,-2.718e-08,-8.756e-05,6.612e-06,3.568e-06,5.96e-08,8.759e-05
42,12.6,-4,0,-3.201e-06,-3.808e-08,-9.151e-05,6.868e-06,1.893e-06,5.223e-08,9.156e-05
43,14,-4,0,-4.003e-06,-9.463e-08,-9.295e-05,7.124e-06,-1.194e-08,-5.61e-09,9.304e-05
44,15.4,-4,0,-4.807e-06,-3.695e-08,-9.147e-05,6.844e-06,-1.918e-06,-6.007e-08,9.16e-05
45,16.8,-4,0,-5.505e-06,-2.524e-08,-8.749e-05,6.565e-06,-3.588e-06,-7.128e-08,8.766e-05
46,18.2,-4,0,-6.119e-06,-1.435e-08,-8.133e-05,6.227e-06,-5.048e-06,-1.003e-07,8.156e-05
47,19.6,-4,0,-6.638e-06,-1.455e-08,-7.327e-05,5.89e-06,-6.297e-06,-8.713e-08,7.357e-05
48,21,-4,0,-7.085e-06,-1.02e-08,-6.361e-05,5.55e-06,-7.365e-06,-1.02e-07,6.4e-05
49,22.4,-4,0,-7.445e-06,-3.605e-09,-5.258e-05,5.21e-06,-8.242e-06,-8.391e-08,5.31e-05
50,23.8,-4,0,-7.738e-06,5.254e-10,-4.044e-05,4.918e-06,-8.946e-06,-8.605e-08,4.117e-05
51,25.2,-4,0,-7.941e-06,1.412e-08,-2.745e-05,4.627e-06,-9.451e-06,-7.039e-08,2.858e-05
52,26.6,-4,0,-8.079e-06,1.806e-09,-1.387e-05,4.461e-06,-9.771e-06,-5.97e-08,1.605e-05
53,28,-4,0,-8.106e-06,0,0,4.296e-06,-9.847e-06,-5.538e-08,8.106e-06
54,0,-3,0,-1.042e-10,5.134e-09,8.001e-07,-7.35e-07,9.218e-06,6.814e-09,8.001e-07
55,2.8,-3,0,-1.489e-07,3.573e-09,-2.484e-05,1.259e-06,8.854e-06,3.999e-08,2.484e-05
56,5.6,-3,0,-6.277e-07,-1.186e-08,-4.839e-05,3.392e-06,7.743e-06,5.371e-08,4.839e-05
57,8.4,-3,0,-1.428e-06,-1.985e-08,-6.777e-05,4.989e-06,5.9e-06,5.639e-08,6.779e-05
58,11.2,-3,0,-2.549e-06,-2.714e-08,-8.094e-05,6.114e-06,3.323e-06,4.29e-08,8.098e-05
59,14,-3,0,-3.991e-06,-7.43e-08,-8.583e-05,6.56e-06,-3.01e-09,-6.91e-09,8.592e-05
60,16.8,-3,0,-5.433e-06,-2.553e-08,-8.093e-05,6.053e-06,-3.327e-06,-5.746e-08,8.111e-05
61,19.6,-3,0,-6.555e-06,-1.652e-08,-6.775e-05,4.889e-06,-5.901e-06,-7.351e-08,6.807e-05
62,22.4,-3,0,-7.358e-06,-6.9e-09,-4.837e-05,3.297e-06,-7.739e-06,-7.645e-08,4.893e-05
63,25.2,-3,0,-7.842e-06,8.902e-09,-2.484e-05,1.24e-06,-8.847e-06,-7.376e-08,2.605e-05
64,28,-3,0,-8.007e-06,2.417e-08,7.878e-07,-1.932e-06,-9.217e-06,-8.594e-08,8.046e-06
65,0,-2,0,0,-1.09e-08,0,1.405e-06,8.556e-06,2.173e-08,1.09e-08
66,1.4,-2,0,-5.926e-08,-1.186e-08,-1.199e-05,1.513e-06,8.464e-06,3.68e-08,1.199e-05
