Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
1,0,-5.088,0,-9.445e-08,3.15e-08,-8.584e-07,8.537e-07,1.335e-05,-7.192e-08,8.642e-07
2,1.4,-5.088,0,-1.977e-07,-1.729e-08,-1.949e-05,8.443e-07,1.322e-05,-1.162e-08,1.949e-05
3,2.8,-5.088,0,-3.111e-07,-3.562e-08,-3.776e-05,8.348e-07,1.283e-05,-2.84e-08,3.776e-05
4,4.2,-5.088,0,-6.542e-07,-4.209e-08,-5.525e-05,8.573e-07,1.213e-05,8.613e-09,5.526e-05
5,5.6,-5.088,0,-1.005e-06,-4.429e-08,-7.162e-05,8.798e-07,1.121e-05,-2.229e-08,7.163e-05
6,7,-5.088,0,-1.578e-06,-4.683e-08,-8.65e-05,9.141e-07,1.001e-05,9.803e-09,8.652e-05
7,8.4,-5.088,0,-2.16e-06,-4.777e-08,-9.953e-05,9.484e-07,8.562e-06,-2.002e-08,9.955e-05
8,9.8,-5.088,0,-2.96e-06,-5.256e-08,-0.0001104,1.136e-06,6.894e-06,1.26e-08,0.0001104
9,11.2,-5.088,0,-3.766e-06,-5.465e-08,-0.0001188,1.323e-06,5.075e-06,-1.616e-08,0.0001188
10,12.6,-5.088,0,-4.716e-06,-6.831e-08,-0.0001257,3.15e-06,4.247e-06,6.811e-08,0.0001258
11,14,-5.088,0,-5.795e-06,-7.075e-08,-0.0001291,4.976e-06,-5.2e-09,-1.418e-10,0.0001293
12,15.4,-5.088,0,-6.874e-06,-6.621e-08,-0.0001257,3.143e-06,-4.263e-06,-6.6e-08,0.0001259
13,16.8,-5.088,0,-7.825e-06,-5.037e-08,-0.0001187,1.31e-06,-5.085e-06,1.601e-08,0.000119
14,18.2,-5.088,0,-8.63e-06,-4.638e-08,-0.0001103,1.116e-06,-6.908e-06,-1.068e-08,0.0001107
15,19.6,-5.088,0,-9.428e-06,-3.933e-08,-9.946e-05,9.23e-07,-8.571e-06,2.037e-08,9.99e-05
16,21,-5.088,0,-1.001e-05,-3.658e-08,-8.642e-05,8.838e-07,-1.002e-05,-8.126e-09,8.699e-05
17,22.4,-5.088,0,-1.058e-05,-3.156e-08,-7.152e-05,8.447e-07,-1.122e-05,2.362e-08,7.23e-05
18,23.8,-5.088,0,-1.093e-05,-2.722e-08,-5.515e-05,8.221e-07,-1.213e-05,-7.032e-09,5.622e-05
19,25.2,-5.088,0,-1.127e-05,-1.885e-08,-3.767e-05,7.995e-07,-1.281e-05,2.938e-08,3.932e-05
20,26.6,-5.088,0,-1.138e-05,-3.516e-08,-1.948e-05,7.977e-07,-1.314e-05,-2.79e-08,2.256e-05
21,28,-5.088,0,-1.148e-05,-3.093e-08,-9.294e-07,7.96e-07,-1.333e-05,5.874e-08,1.152e-05
22,0,-4.544,0,-4.111e-08,2.364e-08,-4.255e-07,8.471e-07,1.331e-05,-6.071e-08,4.281e-07
23,2.8,-4.544,0,-2.782e-07,-3.562e-08,-3.731e-05,8.343e-07,1.277e-05,-2.529e-08,3.731e-05
24,5.6,-4.544,0,-9.764e-07,-4.429e-08,-7.114e-05,8.79e-07,1.116e-05,-1.929e-08,7.115e-05
25,8.4,-4.544,0,-2.133e-06,-4.777e-08,-9.902e-05,9.437e-07,8.505e-06,-1.704e-08,9.904e-05
26,11.2,-4.544,0,-3.742e-06,-5.466e-08,-0.0001181,1.215e-06,4.912e-06,-1.358e-08,0.0001181
27,14,-4.544,0,-5.795e-06,-7.073e-08,-0.0001263,4.645e-06,-4.738e-09,-1.454e-10,0.0001265
28,16.8,-4.544,0,-7.848e-06,-5.038e-08,-0.000118,1.202e-06,-4.921e-06,1.342e-08,0.0001183
29,19.6,-4.544,0,-9.456e-06,-3.933e-08,-9.896e-05,9.181e-07,-8.513e-06,1.737e-08,9.941e-05
30,22.4,-4.544,0,-1.061e-05,-3.156e-08,-7.106e-05,8.439e-07,-1.116e-05,2.061e-08,7.185e-05
31,25.2,-4.544,0,-1.13e-05,-1.884e-08,-3.723e-05,7.976e-07,-1.275e-05,2.631e-08,3.891e-05
32,28,-4.544,0,-1.153e-05,-2.33e-08,-4.624e-07,7.916e-07,-1.328e-05,4.78e-08,1.154e-05
33,0,-4,0,0,0,0,8.261e-07,1.326e-05,-2.695e-08,0
34,1.4,-4,0,-6.23e-08,-2.167e-08,-1.862e-05,8.307e-07,1.312e-05,-1.341e-08,1.862e-05
35,2.8,-4,0,-2.487e-07,-3.562e-08,-3.685e-05,8.352e-07,1.271e-05,-1.593e-08,3.685e-05
36,4.2,-4,0,-5.394e-07,-4.194e-08,-5.432e-05,8.564e-07,1.204e-05,1.959e-10,5.432e-05
37,5.6,-4,0,-9.507e-07,-4.429e-08,-7.066e-05,8.776e-07,1.11e-05,-1.026e-08,7.067e-05
38,7,-4,0,-1.469e-06,-4.68e-08,-8.551e-05,9.094e-07,9.907e-06,5.226e-09,8.552e-05
39,8.4,-4,0,-2.108e-06,-4.777e-08,-9.85e-05,9.413e-07,8.447e-06,-8.051e-09,9.853e-05
40,9.8,-4,0,-2.855e-06,-5.201e-08,-0.0001093,9.806e-07,6.732e-06,6.651e-09,0.0001093
41,11.2,-4,0,-3.722e-06,-5.466e-08,-0.0001175,1.02e-06,4.749e-06,-5.788e-09,0.0001175
42,12.6,-4,0,-4.698e-06,-6.466e-08,-0.0001227,1.061e-06,2.506e-06,5.41e-09,0.0001228
43,14,-4,0,-5.795e-06,-7.071e-08,-0.0001246,1.102e-06,-4.277e-09,-1.551e-10,0.0001247
44,15.4,-4,0,-6.892e-06,-6.256e-08,-0.0001227,1.054e-06,-2.515e-06,-5.988e-09,0.0001229
45,16.8,-4,0,-7.868e-06,-5.038e-08,-0.0001174,1.006e-06,-4.757e-06,5.601e-09,0.0001177
46,18.2,-4,0,-8.735e-06,-4.581e-08,-0.0001092,9.61e-07,-6.74e-06,-7.022e-09,0.0001096
47,19.6,-4,0,-9.481e-06,-3.933e-08,-9.846e-05,9.156e-07,-8.454e-06,8.34e-09,9.891e-05
48,21,-4,0,-1.012e-05,-3.657e-08,-8.546e-05,8.791e-07,-9.912e-06,-5.05e-09,8.605e-05
49,22.4,-4,0,-1.064e-05,-3.156e-08,-7.06e-05,8.426e-07,-1.11e-05,1.154e-08,7.14e-05
50,23.8,-4,0,-1.104e-05,-2.712e-08,-5.426e-05,8.181e-07,-1.204e-05,3.516e-10,5.537e-05
51,25.2,-4,0,-1.133e-05,-1.884e-08,-3.68e-05,7.936e-07,-1.27e-05,1.704e-08,3.85e-05
52,26.6,-4,0,-1.151e-05,-8.527e-09,-1.859e-05,7.864e-07,-1.31e-05,6.818e-09,2.186e-05
53,28,-4,0,-1.156e-05,0,0,7.793e-07,-1.323e-05,1.449e-08,1.156e-05
54,0,-3,0,7.152e-09,-2.287e-08,1.674e-07,-1.139e-07,1.315e-05,-3.93e-09,1.691e-07
55,2.8,-3,0,-2.318e-07,-3.789e-08,-3.639e-05,1.994e-07,1.262e-05,-1.036e-08,3.639e-05
56,5.6,-3,0,-9.297e-07,-4.476e-08,-6.999e-05,4.911e-07,1.104e-05,-9.592e-09,6.999e-05
57,8.4,-3,0,-2.089e-06,-4.742e-08,-9.768e-05,6.721e-07,8.409e-06,-8.594e-09,9.771e-05
58,11.2,-3,0,-3.71e-06,-5.243e-08,-0.0001165,7.708e-07,4.73e-06,-5.953e-09,0.0001166
