Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
1,0,-5.088,0,-2.528e-06,8.039e-07,1.03e-06,5.772e-07,0.0002454,-1.943e-06,2.846e-06
2,1.4,-5.088,0,-5.188e-06,-4.954e-07,-0.0003406,-5.733e-08,0.0002415,-3.114e-07,0.0003407
3,2.8,-5.088,0,-8.081e-06,-9.857e-07,-0.0006725,-6.918e-07,0.0002314,-7.875e-07,0.0006725
4,4.2,-5.088,0,-1.598e-05,-1.156e-06,-0.0009847,-9.41e-07,0.000214,2.23e-07,0.0009848
5,5.6,-5.088,0,-2.399e-05,-1.157e-06,-0.00127,-1.19e-06,0.0001935,-5.458e-07,0.001271
6,7,-5.088,0,-3.569e-05,-1.225e-06,-0.001523,-1.413e-06,0.0001672,2.085e-07,0.001524
7,8.4,-5.088,0,-4.746e-05,-1.163e-06,-0.001737,-1.636e-06,0.0001386,-3.598e-07,0.001738
8,9.8,-5.088,0,-6.169e-05,-1.212e-06,-0.001909,-1.782e-06,0.000106,1.412e-07,0.00191
9,11.2,-5.088,0,-7.596e-05,-1.13e-06,-0.002034,-1.929e-06,7.214e-05,-1.728e-07,0.002035
10,12.6,-5.088,0,-9.146e-05,-1.172e-06,-0.00211,-2e-06,3.626e-05,6.156e-08,0.002112
11,14,-5.088,0,-0.000107,-1.078e-06,-0.002135,-2.071e-06,-4.818e-08,2.096e-08,0.002138
12,15.4,-5.088,0,-0.0001225,-1.114e-06,-0.002109,-2.063e-06,-3.639e-05,-2.257e-08,0.002113
13,16.8,-5.088,0,-0.000138,-1.011e-06,-0.002033,-2.055e-06,-7.224e-05,2.185e-07,0.002038
14,18.2,-5.088,0,-0.0001522,-1.04e-06,-0.001908,-1.959e-06,-0.0001062,-1.072e-07,0.001914
15,19.6,-5.088,0,-0.0001664,-9.284e-07,-0.001737,-1.863e-06,-0.0001387,4.192e-07,0.001745
16,21,-5.088,0,-0.0001781,-9.407e-07,-0.001522,-1.667e-06,-0.0001673,-1.817e-07,0.001533
17,22.4,-5.088,0,-0.0001898,-8.041e-07,-0.001269,-1.47e-06,-0.0001936,6.32e-07,0.001283
18,23.8,-5.088,0,-0.0001977,-7.491e-07,-0.0009837,-1.136e-06,-0.000214,-2.052e-07,0.001003
19,25.2,-5.088,0,-0.0002055,-5.285e-07,-0.0006717,-8.012e-07,-0.0002312,8.687e-07,0.0007024
20,26.6,-5.088,0,-0.0002083,-9.364e-07,-0.0003416,-3.199e-07,-0.0002398,-7.325e-07,0.0004001
21,28,-5.088,0,-0.0002109,-7.804e-07,-1.712e-06,1.613e-07,-0.0002452,1.674e-06,0.000211
22,0,-4.544,0,-1.108e-06,6.034e-07,5.928e-07,4.573e-07,0.0002444,-1.657e-06,1.394e-06
23,2.8,-4.544,0,-7.274e-06,-9.857e-07,-0.0006729,-6.643e-07,0.0002302,-7.203e-07,0.0006729
24,5.6,-4.544,0,-2.342e-05,-1.157e-06,-0.001271,-1.181e-06,0.0001927,-4.967e-07,0.001271
25,8.4,-4.544,0,-4.709e-05,-1.163e-06,-0.001738,-1.626e-06,0.000138,-3.272e-07,0.001739
26,11.2,-4.544,0,-7.578e-05,-1.13e-06,-0.002035,-1.919e-06,7.186e-05,-1.566e-07,0.002036
27,14,-4.544,0,-0.000107,-1.078e-06,-0.002136,-2.062e-06,-4.341e-08,2.085e-08,0.002139
28,16.8,-4.544,0,-0.0001382,-1.011e-06,-0.002034,-2.046e-06,-7.196e-05,2.02e-07,0.002039
29,19.6,-4.544,0,-0.0001668,-9.283e-07,-0.001738,-1.855e-06,-0.0001381,3.862e-07,0.001746
30,22.4,-4.544,0,-0.0001904,-8.04e-07,-0.00127,-1.463e-06,-0.0001928,5.826e-07,0.001284
31,25.2,-4.544,0,-0.0002063,-5.284e-07,-0.0006721,-8.053e-07,-0.0002301,8.023e-07,0.0007031
32,28,-4.544,0,-0.0002122,-5.88e-07,-8.181e-07,1.064e-07,-0.000244,1.398e-06,0.0002122
33,0,-4,0,0,0,0,6.164e-09,0.0002433,-7.956e-07,0
