Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
1,1,0,-5.088,0,0,0,0,0,0,0
1,2,1.4,-5.088,0,0,0,0,0,0,0
1,3,2.8,-5.088,0,0,0,0,0,0,0
2,3,2.8,-5.088,0,0,0,0,0,0,0
2,4,4.2,-5.088,0,0,0,0,0,0,0
2,5,5.6,-5.088,0,0,0,0,0,0,0
3,5,5.6,-5.088,0,0,0,0,0,0,0
3,6,7,-5.088,0,0,0,0,0,0,0
3,7,8.4,-5.088,0,0,0,0,0,0,0
4,7,8.4,-5.088,0,0,0,0,0,0,0
4,8,9.8,-5.088,0,0,0,0,0,0,0
4,9,11.2,-5.088,0,0,0,0,0,0,0
5,9,11.2,-5.088,0,0,0,0,0,0,0
5,10,12.6,-5.088,0,0,0,0,0,0,0
5,11,14,-5.088,0,0,0,0,0,0,0
6,11,14,-5.088,0,0,0,0,0,0,0
6,12,15.4,-5.088,0,0,0,0,0,0,0
6,13,16.8,-5.088,0,0,0,0,0,0,0
7,13,16.8,-5.088,0,0,0,0,0,0,0
7,14,18.2,-5.088,0,0,0,0,0,0,0
7,15,19.6,-5.088,0,0,0,0,0,0,0
8,15,19.6,-5.088,0,0,0,0,0,0,0
8,16,21,-5.088,0,0,0,0,0,0,0
8,17,22.4,-5.088,0,0,0,0,0,0,0
9,17,22.4,-5.088,0,0,0,0,0,0,0
9,18,23.8,-5.088,0,0,0,0,0,0,0
9,19,25.2,-5.088,0,0,0,0,0,0,0
10,19,25.2,-5.088,0,0,0,0,0,0,0
10,20,26.6,-5.088,0,0,0,0,0,0,0
10,21,28,-5.088,0,0,0,0,0,0,0
11,1,0,-5.088,0,0,0,0,0,0,0
11,22,0,-4.544,0,0,0,0,0,0,0
11,33,0,-4,0,0,0,0,0,0,0
12,3,2.8,-5.088,0,0,0,0,0,0,0
12,23,2.8,-4.544,0,0,0,0,0,0,0
12,35,2.8,-4,0,0,0,0,0,0,0
13,5,5.6,-5.088,0,0,0,0,0,0,0
13,24,5.6,-4.544,0,0,0,0,0,0,0
13,37,5.6,-4,0,0,0,0,0,0,0
14,7,8.4,-5.088,0,0,0,0,0,0,0
14,25,8.4,-4.544,0,0,0,0,0,0,0
14,39,8.4,-4,0,0,0,0,0,0,0
15,9,11.2,-5.088,0,0,0,0,0,0,0
15,26,11.2,-4.544,0,0,0,0,0,0,0
15,41,11.2,-4,0,0,0,0,0,0,0
16,11,14,-5.088,0,0,0,0,0,0,0
16,27,14,-4.544,0,0,0,0,0,0,0
16,43,14,-4,0,0,0,0,0,0,0
17,13,16.8,-5.088,0,0,0,0,0,0,0
17,28,16.8,-4.544,0,0,0,0,0,0,0
17,45,16.8,-4,0,0,0,0,0,0,0
18,15,19.6,-5.088,0,0,0,0,0,0,0
18,29,19.6,-4.544,0,0,0,0,0,0,0
18,47,19.6,-4,0,0,0,0,0,0,0
19,17,22.4,-5.088,0,0,0,0,0,0,0
19,30,22.4,-4.544,0,0,0,0,0,0,0
19,49,22.4,-4,0,0,0,0,0,0,0
20,19,25.2,-5.088,0,0,0,0,0,0,0
20,31,25.2,-4.544,0,0,0,0,0,0,0
20,51,25.2,-4,0,0,0,0,0,0,0
21,21,28,-5.088,0,0,0,0,0,0,0
21,32,28,-4.544,0,0,0,0,0,0,0
21,53,28,-4,0,0,0,0,0,0,0
22,33,0,-4,0,0,0,0,0,0,0
22,34,1.4,-4,0,0,0,0,0,0,0
22,35,2.8,-4,0,0,0,0,0,0,0
23,35,2.8,-4,0,0,0,0,0,0,0
23,36,4.2,-4,0,0,0,0,0,0,0
23,37,5.6,-4,0,0,0,0,0,0,0
24,37,5.6,-4,0,0,0,0,0,0,0
24,38,7,-4,0,0,0,0,0,0,0
24,39,8.4,-4,0,0,0,0,0,0,0
25,39,8.4,-4,0,0,0,0,0,0,0
25,40,9.8,-4,0,0,0,0,0,0,0
25,41,11.2,-4,0,0,0,0,0,0,0
26,41,11.2,-4,0,0,0,0,0,0,0
26,42,12.6,-4,0,0,0,0,0,0,0
26,43,14,-4,0,0,0,0,0,0,0
27,43,14,-4,0,0,0,0,0,0,0
27,44,15.4,-4,0,0,0,0,0,0,0
27,45,16.8,-4,0,0,0,0,0,0,0
28,45,16.8,-4,0,0,0,0,0,0,0
28,46,18.2,-4,0,0,0,0,0,0,0
28,47,19.6,-4,0,0,0,0,0,0,0
29,47,19.6,-4,0,0,0,0,0,0,0
29,48,21,-4,0,0,0,0,0,0,0
29,49,22.4,-4,0,0,0,0,0,0,0
30,49,22.4,-4,0,0,0,0,0,0,0
30,50,23.8,-4,0,0,0,0,0,0,0
30,51,25.2,-4,0,0,0,0,0,0,0
31,51,25.2,-4,0,0,0,0,0,0,0
31,52,26.6,-4,0,0,0,0,0,0,0
31,53,28,-4,0,0,0,0,0,0,0
32,33,0,-4,0,0,0,0,0,0,0
32,54,0,-3,0,0,0,0,0,0,0
32,65,0,-2,0,0,0,0,0,0,0
33,35,2.8,-4,0,0,0,0,0,0,0
33,55,2.8,-3,0,0,0,0,0,0,0
33,67,2.8,-2,0,0,0,0,0,0,0
34,37,5.6,-4,0,0,0,0,0,0,0
34,56,5.6,-3,0,0,0,0,0,0,0
34,69,5.6,-2,0,0,0,0,0,0,0
35,39,8.4,-4,0,0,0,0,0,0,0
35,57,8.4,-3,0,0,0,0,0,0,0
35,71,8.4,-2,0,0,0,0,0,0,0
36,41,11.2,-4,0,0,0,0,0,0,0
36,58,11.2,-3,0,0,0,0,0,0,0
36,73,11.2,-2,0,0,0,0,0,0,0
37,43,14,-4,0,0,0,0,0,0,0
37,59,14,-3,0,0,0,0,0,0,0
37,75,14,-2,0,0,0,0,0,0,0
38,45,16.8,-4,0,0,0,0,0,0,0
38,60,16.8,-3,0,0,0,0,0,0,0
38,77,16.8,-2,0,0,0,0,0,0,0
39,47,19.6,-4,0,0,0,0,0,0,0
39,61,19.6,-3,0,0,0,0,0,0,0
39,79,19.6,-2,0,0,0,0,0,0,0
40,49,22.4,-4,0,0,0,0,0,0,0
40,62,22.4,-3,0,0,0,0,0,0,0
40,81,22.4,-2,0,0,0,0,0,0,0
41,51,25.2,-4,0,0,0,0,0,0,0
41,63,25.2,-3,0,0,0,0,0,0,0
41,83,25.2,-2,0,0,0,0,0,0,0
42,53,28,-4,0,0,0,0,0,0,0
42,64,28,-3,0,0,0,0,0,0,0
42,85,28,-2,0,0,0,0,0,0,0
43,65,0,-2,0,0,0,0,0,0,0
43,66,1.4,-2,0,0,0,0,0,0,0
43,67,2.8,-2,0,0,0,0,0,0,0
44,67,2.8,-2,0,0,0,0,0,0,0
44,68,4.2,-2,0,0,0,0,0,0,0
44,69,5.6,-2,0,0,0,0,0,0,0
45,69,5.6,-2,0,0,0,0,0,0,0
45,70,7,-2,0,0,0,0,0,0,0
45,71,8.4,-2,0,0,0,0,0,0,0
46,71,8.4,-2,0,0,0,0,0,0,0
46,72,9.8,-2,0,0,0,0,0,0,0
46,73,11.2,-2,0,0,0,0,0,0,0
47,73,11.2,-2,0,0,0,0,0,0,0
47,74,12.6,-2,0,0,0,0,0,0,0
47,75,14,-2,0,0,0,0,0,0,0
48,75,14,-2,0,0,0,0,0,0,0
48,76,15.4,-2,0,0,0,0,0,0,0
48,77,16.8,-2,0,0,0,0,0,0,0
49,77,16.8,-2,0,0,0,0,0,0,0
49,78,18.2,-2,0,0,0,0,0,0,0
49,79,19.6,-2,0,0,0,0,0,0,0
50,79,19.6,-2,0,0,0,0,0,0,0
50,80,21,-2,0,0,0,0,0,0,0
50,81,22.4,-2,0,0,0,0,0,0,0
51,81,22.4,-2,0,0,0,0,0,0,0
51,82,23.8,-2,0,0,0,0,0,0,0
51,83,25.2,-2,0,0,0,0,0,0,0
52,83,25.2,-2,0,0,0,0,0,0,0
52,84,26.6,-2,0,0,0,0,0,0,0
52,85,28,-2,0,0,0,0,0,0,0
53,65,0,-2,0,0,0,0,0,0,0
53,86,0,-1,0,0,0,0,0,0,0
53,97,0,0,0,0,0,0,0,0,0
54,67,2.8,-2,0,0,0,0,0,0,0
54,87,2.8,-1,0,0,0,0,0,0,0
54,99,2.8,0,0,0,0,0,0,0,0
55,69,5.6,-2,0,0,0,0,0,0,0
55,88,5.6,-1,0,0,0,0,0,0,0
55,101,5.6,0,0,0,0,0,0,0,0
56,71,8.4,-2,0,0,0,0,0,0,0
56,89,8.4,-1,0,0,0,0,0,0,0
56,103,8.4,0,0,0,0,0,0,0,0
57,73,11.2,-2,0,0,0,0,0,0,0
57,90,11.2,-1,0,0,0,0,0,0,0
57,105,11.2,0,0,0,0,0,0,0,0
58,75,14,-2,0,0,0,0,0,0,0
58,91,14,-1,0,0,0,0,0,0,0
58,107,14,0,0,0,0,0,0,0,0
59,77,16.8,-2,0,0,0,0,0,0,0
59,92,16.8,-1,0,0,0,0,0,0,0
59,109,16.8,0,0,0,0,0,0,0,0
60,79,19.6,-2,0,0,0,0,0,0,0
60,93,19.6,-1,0,0,0,0,0,0,0
60,111,19.6,0,0,0,0,0,0,0,0
61,81,22.4,-2,0,0,0,0,0,0,0
61,94,22.4,-1,0,0,0,0,0,0,0
61,113,22.4,0,0,0,0,0,0,0,0
62,83,25.2,-2,0,0,0,0,0,0,0
62,95,25.2,-1,0,0,0,0,0,0,0
62,115,25.2,0,0,0,0,0,0,0,0
63,85,28,-2,0,0,0,0,0,0,0
63,96,28,-1,0,0,0,0,0,0,0
63,117,28,0,0,0,0,0,0,0,0
64,97,0,0,0,0,0,0,0,0,0
64,98,1.4,0,0,0,0,0,0,0,0
64,99,2.8,0,0,0,0,0,0,0,0
65,99,2.8,0,0,0,0,0,0,0,0
65,100,4.2,0,0,0,0,0,0,0,0
65,101,5.6,0,0,0,0,0,0,0,0
66,101,5.6,0,0,0,0,0,0,0,0
66,102,7,0,0,0,0,0,0,0,0
66,103,8.4,0,0,0,0,0,0,0,0
67,103,8.4,0,0,0,0,0,0,0,0
67,104,9.8,0,0,0,0,0,0,0,0
67,105,11.2,0,0,0,0,0,0,0,0
68,105,11.2,0,0,0,0,0,0,0,0
68,106,12.6,0,0,0,0,0,0,0,0
68,107,14,0,0,0,0,0,0,0,0
69,107,14,0,0,0,0,0,0,0,0
69,108,15.4,0,0,0,0,0,0,0,0
69,109,16.8,0,0,0,0,0,0,0,0
70,109,16.8,0,0,0,0,0,0,0,0
70,110,18.2,0,0,0,0,0,0,0,0
70,111,19.6,0,0,0,0,0,0,0,0
71,111,19.6,0,0,0,0,0,0,0,0
71,112,21,0,0,0,0,0,0,0,0
71,113,22.4,0,0,0,0,0,0,0,0
72,113,22.4,0,0,0,0,0,0,0,0
72,114,23.8,0,0,0,0,0,0,0,0
72,115,25.2,0,0,0,0,0,0,0,0
73,115,25.2,0,0,0,0,0,0,0,0
73,116,26.6,0,0,0,0,0,0,0,0
73,117,28,0,0,0,0,0,0,0,0
74,97,0,0,0,0,0,0,0,0,0
74,118,0,1,0,0,0,0,0,0,0
74,129,0,2,0,0,0,0,0,0,0
75,99,2.8,0,0,0,0,0,0,0,0
75,119,2.8,1,0,0,0,0,0,0,0
75,131,2.8,2,0,0,0,0,0,0,0
76,101,5.6,0,0,0,0,0,0,0,0
76,120,5.6,1,0,0,0,0,0,0,0
76,133,5.6,2,0,0,0,0,0,0,0
77,103,8.4,0,0,0,0,0,0,0,0
77,121,8.4,1,0,0,0,0,0,0,0
77,135,8.4,2,0,0,0,0,0,0,0
78,105,11.2,0,0,0,0,0,0,0,0
78,122,11.2,1,0,0,0,0,0,0,0
78,137,11.2,2,0,0,0,0,0,0,0
79,107,14,0,0,0,0,0,0,0,0
79,123,14,1,0,0,0,0,0,0,0
79,139,14,2,0,0,0,0,0,0,0
80,109,16.8,0,0,0,0,0,0,0,0
80,124,16.8,1,0,0,0,0,0,0,0
80,141,16.8,2,0,0,0,0,0,0,0
81,111,19.6,0,0,0,0,0,0,0,0
81,125,19.6,1,0,0,0,0,0,0,0
81,143,19.6,2,0,0,0,0,0,0,0
82,113,22.4,0,0,0,0,0,0,0,0
82,126,22.4,1,0,0,0,0,0,0,0
82,145,22.4,2,0,0,0,0,0,0,0
83,115,25.2,0,0,0,0,0,0,0,0
83,127,25.2,1,0,0,0,0,0,0,0
83,147,25.2,2,0,0,0,0,0,0,0
84,117,28,0,0,0,0,0,0,0,0
84,128,28,1,0,0,0,0,0,0,0
84,149,28,2,0,0,0,0,0,0,0
85,129,0,2,0,0,0,0,0,0,0
85,130,1.4,2,0,0,0,0,0,0,0
