Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
1,1,0,-5.088,0,-45.06,-0.1103,-1.945,-0.3213,1.762,0.11
1,2,1.4,-5.088,0,-45.06,-0.1103,-1.945,-0.3213,-0.9608,-0.0444
1,3,2.8,-5.088,0,-45.06,-0.1103,-1.945,-0.3213,-3.684,-0.1988
2,3,2.8,-5.088,0,-222.4,-0.2744,-2.279,-0.8609,-0.453,0.3525
2,4,4.2,-5.088,0,-222.4,-0.2744,-2.279,-0.8609,-3.643,-0.03161
2,5,5.6,-5.088,0,-222.4,-0.2744,-2.279,-0.8609,-6.833,-0.4158
3,5,5.6,-5.088,0,-397.1,-0.332,-2.59,-1.076,-2.233,0.4554
3,6,7,-5.088,0,-397.1,-0.332,-2.59,-1.076,-5.859,-0.009447
3,7,8.4,-5.088,0,-397.1,-0.332,-2.59,-1.076,-9.486,-0.4743
4,7,8.4,-5.088,0,-586.3,-0.2509,-1.581,-2.338,-4.399,0.3703
4,8,9.8,-5.088,0,-586.3,-0.2509,-1.581,-2.338,-6.612,0.01902
4,9,11.2,-5.088,0,-586.3,-0.2509,-1.581,-2.338,-8.826,-0.3323
5,9,11.2,-5.088,0,-764.2,0.5692,-34.44,-17.88,35.39,-0.7174
5,10,12.6,-5.088,0,-764.2,0.5692,-34.44,-17.88,-12.82,0.07945
5,11,14,-5.088,0,-764.2,0.5692,-34.44,-17.88,-61.04,0.8763
6,11,14,-5.088,0,-765.7,-0.499,34.64,17.95,-61.31,0.7788
6,12,15.4,-5.088,0,-765.7,-0.499,34.64,17.95,-12.81,0.08014
6,13,16.8,-5.088,0,-765.7,-0.499,34.64,17.95,35.68,-0.6185
7,13,16.8,-5.088,0,-591.4,0.3282,1.793,2.42,-9.087,-0.4379
7,14,18.2,-5.088,0,-591.4,0.3282,1.793,2.42,-6.577,0.02158
7,15,19.6,-5.088,0,-591.4,0.3282,1.793,2.42,-4.067,0.481
8,15,19.6,-5.088,0,-407.6,0.4272,2.832,1.166,-9.769,-0.6013
8,16,21,-5.088,0,-407.6,0.4272,2.832,1.166,-5.804,-0.003264
8,17,22.4,-5.088,0,-407.6,0.4272,2.832,1.166,-1.839,0.5948
9,17,22.4,-5.088,0,-241.8,0.4029,2.597,0.9612,-7.198,-0.5837
9,18,23.8,-5.088,0,-241.8,0.4029,2.597,0.9612,-3.562,-0.01959
9,19,25.2,-5.088,0,-241.8,0.4029,2.597,0.9612,0.074,0.5445
10,19,25.2,-5.088,0,-68.99,0.1675,1.511,0.4995,-3.271,-0.2836
10,20,26.6,-5.088,0,-68.99,0.1675,1.511,0.4995,-1.155,-0.04915
10,21,28,-5.088,0,-68.99,0.1675,1.511,0.4995,0.9608,0.1853
11,1,0,-5.088,0,0.1103,-45.06,1.945,2.091,0.3172,-0.03281
11,22,0,-4.544,0,0.1103,-45.06,1.945,2.091,1.375,-24.54
11,33,0,-4,0,0.1103,-45.06,1.945,2.091,2.432,-49.04
12,3,2.8,-5.088,0,0.1641,-177.4,0.3337,9.881,0.5335,-0.5514
12,23,2.8,-4.544,0,0.1641,-177.4,0.3337,9.881,0.7149,-96.99
12,35,2.8,-4,0,0.1641,-177.4,0.3337,9.881,0.8964,-193.4
13,5,5.6,-5.088,0,0.05761,-174.7,0.3117,11.15,0.2126,-0.8711
13,24,5.6,-4.544,0,0.05761,-174.7,0.3117,11.15,0.3821,-95.87
13,37,5.6,-4,0,0.05761,-174.7,0.3117,11.15,0.5516,-190.9
