Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
1,1,0,-5.088,0,-109.2,0.1559,-1.154,0.0321,0.0373,-0.2798
1,2,1.4,-5.088,0,-109.2,0.1559,-1.154,0.0321,-1.578,-0.0616
1,3,2.8,-5.088,0,-109.2,0.1559,-1.154,0.0321,-3.194,0.1566
2,3,2.8,-5.088,0,-351.5,0.1373,-0.9234,-0.07627,-3.554,-0.2009
2,4,4.2,-5.088,0,-351.5,0.1373,-0.9234,-0.07627,-4.846,-0.008644
2,5,5.6,-5.088,0,-351.5,0.1373,-0.9234,-0.07627,-6.139,0.1836
3,5,5.6,-5.088,0,-585.4,0.1252,-1.028,-0.1163,-6.526,-0.1785
3,6,7,-5.088,0,-585.4,0.1252,-1.028,-0.1163,-7.965,-0.003217
3,7,8.4,-5.088,0,-585.4,0.1252,-1.028,-0.1163,-9.404,0.1721
4,7,8.4,-5.088,0,-818,0.1241,-0.6435,-0.6355,-9.579,-0.1792
4,8,9.8,-5.088,0,-818,0.1241,-0.6435,-0.6355,-10.48,-0.00547
4,9,11.2,-5.088,0,-818,0.1241,-0.6435,-0.6355,-11.38,0.1683
5,9,11.2,-5.088,0,-1020,0.3084,-14.7,-6.192,5.315,-0.4544
5,10,12.6,-5.088,0,-1020,0.3084,-14.7,-6.192,-15.27,-0.02267
5,11,14,-5.088,0,-1020,0.3084,-14.7,-6.192,-35.85,0.4091
6,11,14,-5.088,0,-1020,-0.299,14.75,6.215,-35.91,0.3957
6,12,15.4,-5.088,0,-1020,-0.299,14.75,6.215,-15.27,-0.02286
6,13,16.8,-5.088,0,-1020,-0.299,14.75,6.215,5.377,-0.4415
7,13,16.8,-5.088,0,-817.1,-0.1167,0.6825,0.6559,-11.43,0.1573
7,14,18.2,-5.088,0,-817.1,-0.1167,0.6825,0.6559,-10.48,-0.006177
7,15,19.6,-5.088,0,-817.1,-0.1167,0.6825,0.6559,-9.52,-0.1696
8,15,19.6,-5.088,0,-583.3,-0.1218,1.06,0.1326,-9.435,0.1659
8,16,21,-5.088,0,-583.3,-0.1218,1.06,0.1326,-7.951,-0.0046
8,17,22.4,-5.088,0,-583.3,-0.1218,1.06,0.1326,-6.468,-0.1751
9,17,22.4,-5.088,0,-348.6,-0.1356,0.9893,0.07671,-6.168,0.1817
9,18,23.8,-5.088,0,-348.6,-0.1356,0.9893,0.07671,-4.783,-0.008158
9,19,25.2,-5.088,0,-348.6,-0.1356,0.9893,0.07671,-3.398,-0.198
10,19,25.2,-5.088,0,-108.4,-0.291,0.6379,0.005924,-2.465,0.3659
10,20,26.6,-5.088,0,-108.4,-0.291,0.6379,0.005924,-1.572,-0.04155
10,21,28,-5.088,0,-108.4,-0.291,0.6379,0.005924,-0.6789,-0.449
11,1,0,-5.088,0,-0.1559,-109.2,1.154,3.326,-0.02625,0.1707
11,22,0,-4.544,0,-0.1559,-109.2,1.154,3.326,0.6012,-59.23
11,33,0,-4,0,-0.1559,-109.2,1.154,3.326,1.229,-118.6
12,3,2.8,-5.088,0,0.01855,-242.3,-0.2305,8.725,0.1077,0.3576
12,23,2.8,-4.544,0,0.01855,-242.3,-0.2305,8.725,-0.01768,-131.4
12,35,2.8,-4,0,0.01855,-242.3,-0.2305,8.725,-0.143,-263.1
13,5,5.6,-5.088,0,0.01213,-233.8,0.1046,8.383,0.03962,0.3621
13,24,5.6,-4.544,0,0.01213,-233.8,0.1046,8.383,0.09647,-126.8
13,37,5.6,-4,0,0.01213,-233.8,0.1046,8.383,0.1533,-253.9
14,7,8.4,-5.088,0,0.001098,-232.6,-0.3844,8.547,0.5191,0.3513
14,25,8.4,-4.544,0,0.001098,-232.6,-0.3844,8.547,0.31,-126.1
14,39,8.4,-4,0,0.001098,-232.6,-0.3844,8.547,0.101,-252.6
15,9,11.2,-5.088,0,-0.1843,-202.1,14.06,24.27,5.563,0.6227
