Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
1,1,0,-5.088,0,-2788,4.262,-26.53,2.151,-4.959,-7.603
1,2,1.4,-5.088,0,-2788,4.262,-26.53,2.151,-42.1,-1.636
1,3,2.8,-5.088,0,-2788,4.262,-26.53,2.151,-79.23,4.332
2,3,2.8,-5.088,0,-8036,3.598,-12.99,0.8448,-95.78,-5.379
2,4,4.2,-5.088,0,-8036,3.598,-12.99,0.8448,-114,-0.3421
2,5,5.6,-5.088,0,-8036,3.598,-12.99,0.8448,-132.2,4.695
3,5,5.6,-5.088,0,-11880,2.674,-9.722,0.7557,-151.5,-4.007
3,6,7,-5.088,0,-11880,2.674,-9.722,0.7557,-165.1,-0.2633
3,7,8.4,-5.088,0,-11880,2.674,-9.722,0.7557,-178.7,3.481
4,7,8.4,-5.088,0,-14420,1.648,-5.758,0.4965,-191.6,-2.572
4,8,9.8,-5.088,0,-14420,1.648,-5.758,0.4965,-199.7,-0.2646
4,9,11.2,-5.088,0,-14420,1.648,-5.758,0.4965,-207.7,2.043
5,9,11.2,-5.088,0,-15690,0.5561,-1.813,0.2416,-214.4,-1.053
5,10,12.6,-5.088,0,-15690,0.5561,-1.813,0.2416,-217,-0.2743
5,11,14,-5.088,0,-15690,0.5561,-1.813,0.2416,-219.5,0.5042
6,11,14,-5.088,0,-15690,-0.5755,2.08,-0.02824,-219.9,0.5261
6,12,15.4,-5.088,0,-15690,-0.5755,2.08,-0.02824,-217,-0.2796
6,13,16.8,-5.088,0,-15690,-0.5755,2.08,-0.02824,-214.1,-1.085
7,13,16.8,-5.088,0,-14390,-1.723,5.921,-0.3246,-208,2.128
7,14,18.2,-5.088,0,-14390,-1.723,5.921,-0.3246,-199.7,-0.2841
7,15,19.6,-5.088,0,-14390,-1.723,5.921,-0.3246,-191.4,-2.696
8,15,19.6,-5.088,0,-11810,-2.86,9.707,-0.6661,-178.7,3.703
8,16,21,-5.088,0,-11810,-2.86,9.707,-0.6661,-165.1,-0.3012
8,17,22.4,-5.088,0,-11810,-2.86,9.707,-0.6661,-151.5,-4.306
9,17,22.4,-5.088,0,-7943,-3.864,13.75,-1.134,-132.1,5.075
9,18,23.8,-5.088,0,-7943,-3.864,13.75,-1.134,-112.9,-0.335
9,19,25.2,-5.088,0,-7943,-3.864,13.75,-1.134,-93.62,-5.745
10,19,25.2,-5.088,0,-2737,-8.104,13.68,-1.632,-61.35,10.21
10,20,26.6,-5.088,0,-2737,-8.104,13.68,-1.632,-42.2,-1.14
10,21,28,-5.088,0,-2737,-8.104,13.68,-1.632,-23.06,-12.49
11,1,0,-5.088,0,-4.262,-2788,26.53,81.04,-1.991,4.62
11,22,0,-4.544,0,-4.262,-2788,26.53,81.04,12.43,-1512
11,33,0,-4,0,-4.262,-2788,26.53,81.04,26.86,-3028
12,3,2.8,-5.088,0,0.6648,-5248,-13.54,180.2,1.282,9.71
12,23,2.8,-4.544,0,0.6648,-5248,-13.54,180.2,-6.078,-2844
12,35,2.8,-4,0,0.6648,-5248,-13.54,180.2,-13.44,-5697
13,5,5.6,-5.088,0,0.9235,-3840,-3.269,124.6,0.05439,8.702
13,24,5.6,-4.544,0,0.9235,-3840,-3.269,124.6,-1.723,-2079
13,37,5.6,-4,0,0.9235,-3840,-3.269,124.6,-3.501,-4167
14,7,8.4,-5.088,0,1.026,-2548,-3.964,82.69,0.2207,6.052
14,25,8.4,-4.544,0,1.026,-2548,-3.964,82.69,-1.935,-1379
14,39,8.4,-4,0,1.026,-2548,-3.964,82.69,-4.09,-2765
15,9,11.2,-5.088,0,1.092,-1271,-3.945,40.98,0.214,3.095
15,26,11.2,-4.544,0,1.092,-1271,-3.945,40.98,-1.931,-688.2
15,41,11.2,-4,0,1.092,-1271,-3.945,40.98,-4.076,-1379
16,11,14,-5.088,0,1.132,8.538,-3.893,-0.71,0.2274,-0.02188
16,27,14,-4.544,0,1.132,8.538,-3.893,-0.71,-1.889,4.621
16,43,14,-4,0,1.132,8.538,-3.893,-0.71,-4.006,9.263
17,13,16.8,-5.088,0,1.147,1293,-3.841,-42.4,0.2533,-3.213
17,28,16.8,-4.544,0,1.147,1293,-3.841,-42.4,-1.835,699.9
17,45,16.8,-4,0,1.147,1293,-3.841,-42.4,-3.924,1403
18,15,19.6,-5.088,0,1.138,2582,-3.786,-84.07,0.2989,-6.4
18,29,19.6,-4.544,0,1.138,2582,-3.786,-84.07,-1.76,1397
18,47,19.6,-4,0,1.138,2582,-3.786,-84.07,-3.818,2801
19,17,22.4,-5.088,0,1.004,3869,-4.043,-125.7,0.4306,-9.381
19,30,22.4,-4.544,0,1.004,3869,-4.043,-125.7,-1.768,2094
19,49,22.4,-4,0,1.004,3869,-4.043,-125.7,-3.967,4198
20,19,25.2,-5.088,0,4.24,5206,0.07386,-162.9,0.3383,-15.95
20,31,25.2,-4.544,0,4.24,5206,0.07386,-162.9,0.3785,2815
20,51,25.2,-4,0,4.24,5206,0.07386,-162.9,0.4187,5645
21,21,28,-5.088,0,-8.104,2737,13.68,-89.17,-1.328,-18.16
21,32,28,-4.544,0,-8.104,2737,13.68,-89.17,6.109,1470
21,53,28,-4,0,-8.104,2737,13.68,-89.17,13.55,2959
22,33,0,-4,0,-1028,1277,-28690,434.2,-408.2,-2526
22,34,1.4,-4,0,-1028,1277,-25500,434.2,-39450,-737.9
22,35,2.8,-4,0,-1028,1277,-22320,434.2,-71820,1050
23,35,2.8,-4,0,3998,1639,-22880,466.4,-69710,-2744
23,36,4.2,-4,0,3998,1639,-19690,466.4,-100600,-449
23,37,5.6,-4,0,3998,1639,-16510,466.4,-124800,1846
24,37,5.6,-4,0,6774,1285,-17200,343.5,-123700,-2117
24,38,7,-4,0,6774,1285,-14020,343.5,-146700,-317.5
24,39,8.4,-4,0,6774,1285,-10830,343.5,-163000,1482
25,39,8.4,-4,0,8361,790.8,-11590,228.8,-162300,-1429
25,40,9.8,-4,0,8361,790.8,-8406,228.8,-177400,-322.2
25,41,11.2,-4,0,8361,790.8,-5223,228.8,-185900,785
26,41,11.2,-4,0,9153,231.1,-6001,113.2,-185600,-663.5
26,42,12.6,-4,0,9153,231.1,-2818,113.2,-192800,-340
